単元,英語,日本語
1U0pre,apple, リンゴ
1U0pre,bag, かばん
1U0pre,baseball, 野球
1U0pre,basketball, バスケットボール
1U0pre,cat, ネコ
1U0pre,computer, コンピューター
1U0pre,desk, 机
1U0pre,dog, イヌ
1U0pre,father, 父
1U0pre,food, 食べ物
1U0pre,friend, 友だち
1U0pre,guitar, ギター
1U0pre,library, 図書館
1U0pre,mother, 母
1U0pre,notebook, ノート
1U0pre,pen, ペン
1U0pre,pencil, えんぴつ
1U0pre,piano, ピアノ
1U0pre,school, 学校
1U0pre,ball,ボール
1U0pre,bed,ベッド
1U0pre,box,箱
1U0pre,cake,ケーキ
1U0pre,car,車
1U0pre,chair,いす
1U0pre,cherry,サクランボ
1U0pre,city,市
1U0pre,coﬀee,コーヒー
1U0pre,curry,カレー
1U0pre,dinner,夕食
1U0pre,egg,卵
1U0pre,hat,帽子
1U0pre,milk,牛乳
1U0pre,music,音楽
1U0pre,orange,オレンジ
1U0pre,room,部屋
1U0pre,sea,海
1U0pre,shirt,シャツ
1U0pre,spring,春
1U0pre,summer,夏
1U0pre,fall,秋
1U0pre,winter,冬
1U0pre,station,駅
1U0pre,subject,教科，科目
1U0pre,table,テーブル
1U0pre,tennis,テニス
1U0pre,umbrella,かさ
1U0pre,volleyball,バレーボール
1U0pre,clean, ～をきれいにする
1U0pre,go, 行く
1U0pre,like, ～が好きだ
1U0pre,make, 作る
1U0pre,teach,教える
1U0pre,have,持っている
1U0pre,write,書く
1U0pre,dance,踊る
1U0pre,about, ～について
1U0pre,favorite, お気に入りの
1U0pre,good, よい
1U0pre,kind, 親切な
1U0pre,hungry, 空腹の
1U0pre,new, 新しい
1U0pre,zero, ゼロ
1U0pre,one, 1，1つの
1U0pre,two, 2（の）
1U0pre,three, 3（の）
1U0pre,four, 4（の）
1U0pre,five, 5（の）
1U0pre,six, 6（の）
1U0pre,seven, 7（の）
1U0pre,eight, 8（の）
1U0pre,nine, 9（の）
1U0pre,ten, 10（の）
1U0pre,eleven, 11（の）
1U0pre,twelve, 12（の）
1U0pre,thirteen,13（の）
1U0pre,fourteen,14（の）
1U0pre,fine,元気な
1U0pre,black,黒（い）
1U0pre,blue,青（い）
1U0pre,red,赤（い）
1U0pre,yellow,黄色（い）
1U0pre,white,白（い）
1U0pre,fifteen,15（の）
